Name,Username,Question,Answer,Evaluation,Comment,Query Date,Duration (seconds),Total Tokens,Context Used
Rodolfo,rodolfocco,Blöde sau,"Meine Expertise liegt im Bereich der Finanzierung und Regulierung von effizienten Gebäuden in Deutschland. Wenn du Fragen dazu hast, helfe ich gerne weiter.",,,2024-09-12 08:00:55,5,1223,
Rodolfo,rodolfocco,Was ist der Klimageschwindigkeits-Bonus?,I don't know,,,2024-09-12 08:00:55,5,2867,
Rodolfo,rodolfocco,Was ist der Klimageschwindigkeits Bonus?,I don't know,,,2024-09-12 08:00:55,4,2894,
Rodolfo,rodolfocco,Wie wird die Heizungsoptimierung gefördert?,"Der Klimageschwindigkeits-Bonus beträgt maximal 20 % und wird für verschiedene Einzelmaßnahmen bei der Errichtung oder Erweiterung von Heizungsanlagen vergeben, wie solarthermische Anlagen, Biomasseheizungen, elektrisch angetriebene Wärmepumpen, Brennstoffzellenheizungen, wasserstofffähige Heizungen und innovative Heizungstechnik auf Basis erneuerbarer Energien. (Quelle: Fördeübersicht BEG EM 2024)",,,2024-09-12 08:00:55,17,4906,"[{""text"": ""Der Klimageschwindigkeits-Bonus betr\u00e4gt maximal 20 % und wird f\u00fcr verschiedene Einzelma\u00dfnahmen bei der Errichtung oder Erweiterung von Heizungsanlagen vergeben, wie solarthermische Anlagen, Biomasseheizungen, elektrisch angetriebene W\u00e4rmepumpen, Brennstoffzellenheizungen, wasserstofff\u00e4hige Heizungen und innovative Heizungstechnik auf Basis erneuerbarer Energien. (Quelle: F\u00f6rde\u00fcbersicht BEG EM 2024)"", ""source"": ""F\u00f6rder\u00fcbersicht BEG EM (2024-01-01)""}]"
Rodolfo,rodolfocco,Gibt es Einschränkungen bei der Förderung von Biomasseheizungen?,"Ja, es gibt Einschränkungen bei der Förderung von Biomasseheizungen. Laut der Richtlinie BEG EM werden Eigenbauanlagen sowie Anlagen, die in weniger als vier Exemplaren betrieben werden oder wurden (Prototypen), nicht gefördert. Ebenso sind gebrauchte Anlagen oder Anlagen mit wesentlich gebraucht erworbenen Anlagenteilen von der Förderung ausgeschlossen. (Quelle: Richtlinie BEG EM, 2023-12-21, Seiten 4-5)",,,2024-09-12 08:00:55,9,2369,"[{""text"": ""Gef\u00f6rdert wird die Errichtung oder Erweiterung von Heizungsanlagen mit Biomasseanlagen f\u00fcr die thermische Nutzung ab mindestens 5 kW Nennw\u00e4rmeleistung."", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:4-5""}, {""text"": ""Nicht gef\u00f6rdert werden\n\u2013 Eigenbauanlagen und Anlagen, die in weniger als vier Exemplaren betrieben werden oder betrieben worden sind (Prototypen);\n\u2013 gebrauchte Anlagen und Anlagen mit wesentlich gebraucht erworbenen Anlagenteilen;"", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:4-5""}]"
Rodolfo,rodolfocco,Welche Förderboni gibt es für solarthermische Anlagen?,"Für solarthermische Anlagen gibt es folgende Förderboni: Ein maximaler Zuschuss von 30 %, ein möglicher Effizienz-Bonus von 5 %, ein Klimageschwindigkeits-Bonus von bis zu 20 %, sowie ein Einkommens-Bonus von 30 %. (Quelle: Richtlinie BEG EM, 2023-12-21)",,,2024-09-12 08:00:55,13,4506,"[{""text"": ""\\nGef\u00f6rdert wird die Errichtung oder Erweiterung von Heizungsanlagen mit Solarkollektoranlagen zur thermischen Nutzung (solarthermische Anlagen).Nicht f\u00f6rderf\u00e4hig sind solarthermische Anlagen ohne transparente Abdeckung auf der Frontseite (zum Beispiel Schwimmbadabsorber).\\n\\n"", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:4-5""}, {""text"": ""\\n\\nQuelle\\nZuschussbetrag\\niSFP-Bonus\\nEffizienz-Bonus\\nKlimageschwindigkeits-Bonus\\nEinkommens-Bonus\\nSolarthermische Anlagen\\n30 %\\n \\n\\n\\nmax. 20 %2\\n30 %\\n\\n"", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:8-9""}]"
Rodolfo,rodolfocco,Wie hoch ist die Förderung für wasserstofffähige Heizungen?,"Die Förderung für wasserstofffähige Heizungen beträgt 30 % Zuschuss. Zusätzlich können ein Klimageschwindigkeits-Bonus von bis zu 20 % und ein Einkommens-Bonus von 30 % gewährt werden. (Quelle: Förderübersicht BEG EM, 2024-01-01)",,,2024-09-12 08:00:55,18,4946,"[{""text"": ""\\n\\nQuelle\\nZuschussbetrag\\niSFP-Bonus\\nEffizienz-Bonus\\nKlimageschwindigkeits-Bonus\\nEinkommens-Bonus\\nSolarthermische Anlagen\\n30 %\\n \\n\\n\\nmax. 20 %2\\n30 %\\n\\n"", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:8-9""}, {""text"": ""Im Einzelnen gelten die nachfolgend genannten Prozents\u00e4tze mit einer Obergrenze von 70 Prozent."", ""source"": ""Fo\u0308rderu\u0308bersicht BEG EM (2024-01-01) Pages:0""}, {""text"": ""========== ========== ========== ==========\\nBMWK - FAQ BEG (2024-02-26) Pages:10\\nBoni\\nTable 2"", ""source"": ""BMWK - FAQ BEG (2024-02-26) Pages:10""}, {""text"": ""Einzelma\u00dfnahmen\\n(Heizungstausch)\\nZuschuss\\nEffizienz-Bonus\\nKlimageschwindigkeits-Bonus\\nEinkommens-Bonus\\nsolarthermische Anlagen\\n30 %\\n \\nmax. 20 %\\n30 %\\nBiomasseheizungen[1]\\n30 %\\n \\nmax. 20 %\\n30 %\\nW\u00e4rmepumpen\\n30 %\\n5 %\\nmax. 20 %\\n30 %\\nBrennstoffzellenheizung\\n30 %\\n \\nmax. 20 %\\n30 %\\nWasserstofff\u00e4hige Heizung\\n(Investitionsmehrausgaben)\\n30 %\\n \\nmax. 20 %\\n30 %\\nInnovative Heizungstechnik\\n30 %\\n \\nmax. 20 %\\n30 %\\nErrichtung, Umbau, Erweiterung Geb\u00e4udenetz\\n30 %\\n \\nmax. 20 %\\n30 %\\nGeb\u00e4udenetzanschluss\\n30 %\\n \\nmax. 20 %\\n30 %\\nW\u00e4rmenetzanschluss\\n30 %"", ""source"": ""Fo\u0308rderu\u0308bersicht BEG EM (2024-01-01) Pages:0""}]"
Rodolfo,rodolfocco,Was sind die förderfähigen Kosten für den Anschluss an ein Wärmenetz?,"Die förderfähigen Kosten für den Anschluss an ein Wärmenetz umfassen die Wärmeverteilung nur auf dem Grundstück des angeschlossenen Gebäudes, Steuer-, Mess- und Regelungstechnik, Wärmeübergabestationen und Umfeldmaßnahmen. (Quelle: Richtlinie BEG EM, 2023-12-21, Seite 5)",,,2024-09-12 08:00:55,31,3791,"[{""text"": ""i) Anschluss an ein W\u00e4rmenetz\nGef\u00f6rdert wird der Anschluss an ein W\u00e4rmenetz mit folgenden f\u00f6rderf\u00e4higen Komponenten: W\u00e4rmeverteilung nur auf dem Grundst\u00fcck des angeschlossenen Geb\u00e4udes, Steuer-, Mess- und Regelungstechnik, W\u00e4rme\u00fcbergabestationen und Umfeldma\u00dfnahmen."", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:5""}]"
Rodolfo,rodolfocco,Mit welchem Prozent werden die Kosten für den Anschluss an ein Wärmenetz unterstützt?,"Die Kosten für den Anschluss an ein Wärmenetz werden mit einem Zuschuss von 30 % unterstützt. (Quelle: Förderübersicht BEG EM, 2024-01-01)",,,2024-09-12 08:00:55,13,4110,"[{""text"": ""Source: Fo\u0308rderu\u0308bersicht BEG EM (2024-01-01) Pages:0\nEinzelma\u00dfnahmen\n(Heizungstausch)\nZuschuss\nEffizienz-Bonus\nKlimageschwindigkeits-Bonus\nEinkommens-Bonus\nsolarthermische Anlagen\n30 %\n \nmax. 20 %\n30 %\nBiomasseheizungen[1]\n30 %\n \nmax. 20 %\n30 %\nW\u00e4rmepumpen\n30 %\n5 %\nmax. 20 %\n30 %\nBrennstoffzellenheizung\n30 %\n \nmax. 20 %\n30 %\nWasserstofff\u00e4hige Heizung\n(Investitionsmehrausgaben)\n30 %\n \nmax. 20 %\n30 %\nInnovative Heizungstechnik\n30 %\n \nmax. 20 %\n30 %\nErrichtung, Umbau, Erweiterung Geb\u00e4udenetz\n30 %\n \nmax. 20 %\n30 %\nGeb\u00e4udenetzanschluss\n30 %\n \nmax. 20 %\n30 %\nW\u00e4rmenetzanschluss\n30 %"", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:5""}]"
Rodolfo,rodolfocco,Welche Maßnahmen zur Emissionsminderung von Biomasseheizungen werden gefördert?,"Gefördert werden bei Biomasseheizungen Maßnahmen zur Errichtung oder Erweiterung von Heizungsanlagen mit Biomasseanlagen für die thermische Nutzung ab mindestens 5 kW Nennwärmeleistung. Des Weiteren muss die Maßnahme zur Optimierung des gesamten Heizungsverteilsystems inkl. hydraulischem Abgleich führen sowie den Anteil erneuerbarer Energien am Endenergieverbrauch des Gebäudes erhöhen. (Quelle: Richtlinie BEG EM, 2023-12-21, Seiten 4-5)",,,2024-09-12 08:00:55,145,4591,"[{""text"": ""Gef\u00f6rdert werden der Einbau von effizienten W\u00e4rmeerzeugern und von Anlagen zur Heizungsunterst\u00fctzung; au\u00dferdem der Anschluss an ein Geb\u00e4ude- oder W\u00e4rmenetz. Voraussetzungen sind, \u2013 dass es sich bei dem betreffenden Geb\u00e4ude um ein Bestandsgeb\u00e4ude handelt, \u2013 dass mit der Ma\u00dfnahme die Energieeffizienz des Geb\u00e4udes und/oder der Anteil erneuerbarer Energien am Endenergieverbrauch des Geb\u00e4udes erh\u00f6ht wird \u2013 und dass der Einbau mit einer Optimierung des gesamten Heizungsverteilsystems (inklusive Durchf\u00fchrung des hydraulischen Abgleichs beziehungsweise Anpassung der Luftvolumenstr\u00f6me) verbunden wird. Nicht gef\u00f6rdert werden \u2013 Eigenbauanlagen und Anlagen, die in weniger als vier Exemplaren betrieben werden oder betrieben worden sind (Prototypen); \u2013 gebrauchte Anlagen und Anlagen mit wesentlich gebraucht erworbenen Anlagenteilen; F\u00f6rderf\u00e4hig sind folgende Techniken sowie deren Kombinationen: a) Solarthermische Anlagen Gef\u00f6rdert wird die Errichtung oder Erweiterung von Heizungsanlagen mit Solarkollektoranlagen zur thermischen Nutzung (solarthermische Anlagen).Nicht f\u00f6rderf\u00e4hig sind solarthermische Anlagen ohne transparente Abdeckung auf der Frontseite (zum Beispiel Schwimmbadabsorber). b) Biomasseheizungen Gef\u00f6rdert wird die Errichtung oder Erweiterung von Heizungsanlagen mit Biomasseanlagen f\u00fcr die thermische Nutzung ab mindestens 5 kW Nennw\u00e4rmeleistung. c) Elektrisch angetriebene W\u00e4rmepumpen Gef\u00f6rdert wird die Errichtung oder Erweiterung von Heizungsanlagen mit effizienten, elektrisch angetriebenen W\u00e4rmepumpen sowie bei bivalenten Kombi-/Kompaktger\u00e4ten die anteiligen Ausgaben f\u00fcr W\u00e4rmepumpen. N\u00e4heres regelt das \u201eInfoblatt zu den f\u00f6rderf\u00e4higen Ma\u00dfnahmen und Leistungen\u201c. d) Brennstoffzellenheizung Gef\u00f6rdert wird die Errichtung oder Erweiterung von Heizungsanlagen mit station\u00e4ren Brennstoffzellensystemen. e) Wasserstofff\u00e4hige Heizungen Gef\u00f6rdert werden bei der Errichtung oder Erweiterung von Heizungsanlagen die Investitionsmehrausgaben von wasserstofff\u00e4higen Gas-Brennwertheizungen.f) Innovative Heizungstechnik auf Basis erneuerbarer Energien Gef\u00f6rdert wird die Errichtung oder Erweiterung von Heizungsanlagen mit innovativen effizienten Heizungsanlagen, die auf der Nutzung von erneuerbaren Energien basieren, insbesondere erneuerbare Energien f\u00fcr die W\u00e4rmeerzeugung mit einem Anteil von mindestens 80 Prozent der Geb\u00e4udeheizlast einbinden. g) Errichtung, Umbau und Erweiterung eines Geb\u00e4udenetzes Gef\u00f6rdert wird die Errichtung, der Umbau oder die Erweiterung eines Geb\u00e4udenetzes mit folgenden f\u00f6rderf\u00e4higen Komponenten: W\u00e4rmeverteilung auch au\u00dferhalb der Grundst\u00fccke angeschlossener Geb\u00e4ude, W\u00e4rmeerzeugung nach Nummer 5.3 Buchstabe a bis f, gegebenenfalls W\u00e4rmespeicherung, Steuer-, Mess- und Regelungstechnik, W\u00e4rme\u00fcbergabestationen. F\u00f6rderf\u00e4hig sind au\u00dferdem die Ausgaben f\u00fcr die Installation, Inbetriebnahme und Um-feldma\u00dfnahmen. Mit Gas, \u00d6l oder Kohle betriebene W\u00e4rmeerzeuger sind nicht f\u00f6rderf\u00e4hig mit Ausnahme von Brennstoffzellenheizungen nach Nummer 5.3 Buchstabe d und wasserstofff\u00e4higen Heizungen nach Nummer 5.3 Buchstabe e."", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:4-5""}]"
